,efft,ymft,gwrt
2732,0.7031037,0.9388506,0.8318032
2733,0.5643289,0.7245523,0.68982065
2734,0.6371372,0.9564876,0.814237
2735,0.83377504,0.98121345,0.38843527
2736,0.6864521,0.95271045,0.8315066
2737,0.59884274,0.8811933,0.48041987
2738,0.7869766,0.9777094,0.6188301
2739,0.648314,0.92442465,0.82006776
2740,0.6485408,0.9787175,0.6725331
2741,0.6191387,0.9534017,0.7540117
2742,0.20756534,0.19081298,0.8557495
2743,0.6075375,0.7231105,0.6314315
2744,0.26920894,0.6535182,0.41328824
2745,0.64546204,0.9402878,0.86942804
2746,0.61957383,0.90467405,0.7365363
2747,0.5751424,0.9805261,0.7029914
2748,0.664367,0.9676842,0.77278435
2749,0.29322588,0.5740151,0.4620682
2750,0.6457137,0.9751352,0.7724402
2751,0.57983744,0.96972334,0.7245536
2752,0.21766423,0.21643867,0.8329829
2753,0.69900775,0.95786524,0.79385394
2754,0.7054142,0.90450704,0.45275953
2755,0.8350931,0.9198278,0.7560631
2756,0.5746901,0.69471174,0.84995615
2757,0.8040099,0.9578687,0.92358816
2758,0.70657814,0.8716314,0.7664088
2759,0.734661,0.9894228,0.59953886
2760,0.59513736,0.9747788,0.2707783
2761,0.6854842,0.9504734,0.8277098
2762,0.8273881,0.9569347,0.6850481
2763,0.6724363,0.98066074,0.7842743
2764,0.7117603,0.9651767,0.8590486
2765,0.65749323,0.9762241,0.65584356
2766,0.38760662,0.5747306,0.55796796
2767,0.64913434,0.9631135,0.791466
2768,0.18009645,0.41695234,0.34092093
2769,0.44493985,0.9983813,0.6194636
2770,0.78173226,0.86182815,0.91926503
2771,0.6135166,0.97574717,0.61072695
2772,0.79812586,0.95960605,0.8201004
2773,0.8501544,0.92697674,0.8081461
2774,0.7491535,0.9605626,0.62952626
2775,0.70470643,0.9769774,0.28110152
2776,0.7417348,0.9374676,0.6367736
2777,0.59307706,0.98602414,0.756917
2778,0.4196572,0.56448245,0.8128773
2779,0.5941409,0.97853756,0.7795822
2780,0.82539445,0.93480027,0.6790502
2781,0.41511416,0.46523166,0.6277405
2782,0.7766042,0.94828296,0.91065264
2783,0.5308345,0.73956126,0.597479
2784,0.7207128,0.9333422,0.8826017
2785,0.70162284,0.97157335,0.78498113
2786,0.72636294,0.9215064,0.7951832
2787,0.71784174,0.97046787,0.63252574
2788,0.4363146,0.5898261,0.6223104
2789,0.5501983,0.9643566,0.6726946
2790,0.6939163,0.98392296,0.87156314
2791,0.5520109,0.9894043,0.6059173
2792,0.6413307,0.9544929,0.7677206
2793,0.75369924,0.93457186,0.90819323
2794,0.6629323,0.81714636,0.6414192
2795,0.6704019,0.9397805,0.47746697
2796,0.69398993,0.95038325,0.7458601
2797,0.8209927,0.94092995,0.6529511
2798,0.59609896,0.83333826,0.6520537
2799,0.6636022,0.899301,0.7849469
2800,0.6188489,0.9731318,0.044888288
2801,0.73205054,0.9746861,0.7542595
2802,0.62654984,0.9748091,0.7382277
2803,0.47333735,0.5274605,0.67401284
2804,0.89483964,0.93067765,0.72483456
2805,0.6483482,0.88777417,0.6624402
2806,0.7766427,0.90229845,0.6659795
2807,0.7176192,0.9428572,0.79477865
2808,0.4798476,0.59087336,0.6343007
2809,0.48629588,0.9998829,0.6844176
2810,0.6521941,0.9005972,0.8359185
2811,0.6833254,0.9129029,0.37760577
2812,0.8450974,0.8918508,0.70297223
2813,0.64306116,0.9696291,0.61089057
2814,0.4972558,0.7092655,0.8580521
2815,0.5803727,0.9878464,0.7281209
2816,0.6183535,0.8128379,0.5426638
2817,0.6042404,0.98255634,0.79607344
2818,0.71871376,0.9355689,0.75045896
2819,0.5597446,0.9311553,0.7088523
2820,0.6274016,0.9757277,0.72835195
2821,0.5470234,0.96643394,0.5026623
2822,0.7921965,0.9423074,0.7165964
2823,0.8371562,0.9397476,0.70428157
2824,0.68544936,0.9188072,0.860673
2825,0.75713855,0.9404323,0.81055284
2826,0.57786477,0.7421437,0.8686038
2827,0.6953975,0.93599415,0.5239562
2828,0.69896924,0.9653461,0.804652
2829,0.734661,0.9894228,0.59953886
2830,0.6649357,0.8240365,0.801235
2831,0.70419055,0.873595,0.9043293
2832,0.54108405,0.8794254,0.7448534
2833,0.7145911,0.95136654,0.669881
2834,0.63974094,0.9709646,0.8349377
2835,0.5642271,0.98357534,0.67066795
2836,0.69896924,0.9653461,0.804652
2837,0.4396947,0.44145113,0.9237783
2838,0.72428906,0.955817,0.821429
2839,0.8570173,0.97512525,0.5958706
2840,0.74073017,0.96371126,0.85764337
2841,0.6453135,0.9545994,0.78522766
2842,0.6519934,0.98407996,0.7807727
2843,0.76377296,0.958201,0.775829
2844,0.7113624,0.89316106,0.6477129
2845,0.6129948,0.8602408,0.46574667
2846,0.7977958,0.94068396,0.73842
2847,0.40613365,0.82152766,0.6716746
2848,0.76727885,0.984393,0.8190392
2849,0.81177217,0.97829306,0.5935777
2850,0.7098713,0.96955335,0.91469336
2851,0.7811796,0.9206255,0.82358694
2852,0.7133523,0.9465946,0.68182373
2853,0.75838125,0.93202955,0.92912066
2854,0.7483557,0.9377507,0.84390914
2855,0.5612687,0.7763489,0.70077926
2856,0.687161,0.97427905,0.8430275
2857,0.55206525,0.9792329,0.7011031
2858,0.27780637,0.3319572,0.8320271
2859,0.59513736,0.9747788,0.2707783
2860,0.7087004,0.9228959,0.66590333
2861,0.7098947,0.9514151,0.8457636
2862,0.8733108,0.93496424,0.78132707
2863,0.74293125,0.92121506,0.38622332
2864,0.6129141,0.73110366,0.8788291
2865,0.71008676,0.9176112,0.6216275
2866,0.68923455,0.9380065,0.7556053
2867,0.3612921,0.69404644,0.68330926
2868,0.80635303,0.94461405,0.78963846
2869,0.5325167,0.99141675,0.61741877
2870,0.6983218,0.87975633,0.76406157
2871,0.74510455,0.9283078,0.5917379
2872,0.6262772,0.9689416,0.7564518
2873,0.79504275,0.9406792,0.9109242
2874,0.6447407,0.9840516,0.7903938
2875,0.8006874,0.9394226,0.9099976
2876,0.6973325,0.8971808,0.8466209
2877,0.74339056,0.91080916,0.85579574
2878,0.7935281,0.90958565,0.75629085
2879,0.7076643,0.96184325,0.7602577
2880,0.37316006,0.46375316,0.853052
2881,0.6907507,0.9743835,0.21009386
2882,0.6695032,0.9530585,0.79406714
2883,0.6021464,0.96031755,0.4287031
2884,0.71029973,0.93951076,0.81040406
2885,0.6678728,0.961521,0.7585331
2886,0.6509484,0.98886144,0.62778866
2887,0.6652814,0.9827583,0.8163078
2888,0.72144216,0.9527315,0.7070699
2889,0.75584114,0.9744156,0.8333716
2890,0.7217559,0.94428504,0.6015546
2891,0.77564204,0.9313657,0.82728994
2892,0.43826425,0.6811074,0.67700696
2893,0.5933622,0.79808265,0.7025239
2894,0.5845544,0.9040951,0.83168054
2895,0.8108613,0.91343313,0.930838
2896,0.6453008,0.984566,0.77823627
2897,0.70633495,0.8926572,0.73776
2898,0.7352666,0.8946798,0.82338935
2899,0.7176192,0.9428572,0.79477865
2900,0.74393994,0.94717056,0.69395363
2901,0.62175167,0.93565917,0.7707654
2902,0.58880794,0.7441412,0.6765175
2903,0.8607727,0.923623,0.79725456
2904,0.53412265,0.959999,0.71399
2905,0.43083945,0.62432736,0.83985126
2906,0.63744247,0.9190382,0.71608377
2907,0.7158251,0.948088,0.8153739
2908,0.82159877,0.9694683,0.6286891
2909,0.7888551,0.9463852,0.8587307
2910,0.6609965,0.89490974,0.8476148
2911,0.61947554,0.98563504,0.7867578
2912,0.6096704,0.9735442,0.44075802
2913,0.58014107,0.83663625,0.7202165
2914,0.79763925,0.94241416,0.7851403
2915,0.76429397,0.9739493,0.73666984
2916,0.4982951,0.96938014,0.6323874
2917,0.7677641,0.96869504,0.9301175
2918,0.6096247,0.9166231,0.77899706
2919,0.59059656,0.981071,0.61864936
2920,0.69420016,0.98204243,0.7125801
2921,0.299659,0.38326052,0.68359655
2922,0.6751278,0.9532098,0.7461391
2923,0.6863009,0.9309131,0.74996763
2924,0.71106714,0.95189,0.8221675
2925,0.6623439,0.9281898,0.8757857
2926,0.76000917,0.9145521,0.732687
2927,0.73227656,0.9671127,0.35870254
2928,0.6833435,0.83158726,0.56618404
2929,0.57312256,0.98547053,0.69822705
2930,0.5862378,0.92464435,0.8154086
2931,0.43762046,0.7695986,0.72447264
2932,0.507359,0.99003,0.55605596
2933,0.7703827,0.93850255,0.8977468
2934,0.61438125,0.93740845,0.7562537
2935,0.82566833,0.9337169,0.74316514
2936,0.60293734,0.9454155,0.7131295
2937,0.7243351,0.97128046,0.3581583
2938,0.46303433,0.6256369,0.5550703
2939,0.6286216,0.98437667,0.7489463
2940,0.45539254,0.61806613,0.73568225
2941,0.7020509,0.9637074,0.9060272
2942,0.7065594,0.98639965,0.8667259
2943,0.6594779,0.846636,0.72812325
2944,0.7076862,0.9521769,0.7776575
2945,0.2862383,0.7785426,0.43188885
2946,0.6705352,0.976315,0.83135974
2947,0.63528895,0.9781884,0.8071878
2948,0.76809216,0.9513245,0.73895156
2949,0.6774776,0.97638285,0.6789288
2950,0.70017695,0.9832933,0.6964886
2951,0.6052218,0.8823753,0.80601585
2952,0.7880758,0.9367595,0.8475199
2953,0.75869286,0.9030409,0.71519566
2954,0.5495121,0.96731484,0.6038265
2955,0.76737297,0.9655254,0.8620845
2956,0.7965562,0.94313514,0.90969217
2957,0.5949574,0.97979337,0.713912
2958,0.76365006,0.9512277,0.77511054
2959,0.69862103,0.9785938,0.71930754
2960,0.60573334,0.9937173,0.7897576
2961,0.66615415,0.9627784,0.76767385
2962,0.5267991,0.98056436,0.73086166
2963,0.6555272,0.9843752,0.7288607
2964,0.8273125,0.972775,0.64885426
2965,0.82452226,0.9727236,0.6444913
2966,0.63797754,0.7932058,0.68799543
2967,0.6981412,0.92930806,0.87412626
2968,0.5361085,0.88775,0.49568236
2969,0.7084971,0.9827312,0.8325548
2970,0.7359483,0.95891696,0.83183944
2971,0.6282632,0.98299706,0.7965963
2972,0.73111326,0.97683513,0.64781183
2973,0.6041513,0.9591936,0.6082228
2974,0.5879479,0.984676,0.7095223
2975,0.7129259,0.8908533,0.840117
2976,0.5795774,0.74637663,0.6528933
2977,0.71931833,0.9627104,0.83910275
2978,0.7277018,0.9592615,0.7011768
2979,0.72806597,0.95855033,0.71659005
2980,0.5322838,0.7055223,0.8883289
2981,0.4749955,0.98671114,0.6767647
2982,0.7704213,0.93932366,0.5032333
2983,0.6846057,0.9557746,0.8875898
2984,0.5867008,0.9807548,0.5756979
2985,0.8092222,0.91319543,0.76543236
2986,0.6972445,0.980441,0.8505696
2987,0.75141436,0.94314224,0.5569936
2988,0.69900995,0.936357,0.85434484
2989,0.5143328,0.99254227,0.6626594
2990,0.74761736,0.9438896,0.8547126
2991,0.75871974,0.94791687,0.80726916
2992,0.79741263,0.94739425,0.7749176
2993,0.7778118,0.9430258,0.7470795
2994,0.325724,0.3501279,0.86704373
2995,0.5891736,0.97341883,0.73032063
2996,0.7568891,0.9803746,0.80946183
2997,0.8351897,0.9747476,0.77267575
2998,0.7505519,0.97971845,0.54453933
2999,0.6332154,0.8438421,0.7264596
3000,0.63641226,0.9889931,0.8482281
3001,0.4555951,0.96596813,0.6118151
3002,0.7003756,0.9897155,0.7849571
3003,0.77542573,0.9821717,0.5302462
3004,0.54536456,0.58998,0.74242294
3005,0.80920404,0.96830785,0.69369304
3006,0.4121601,0.6596556,0.6618326
3007,0.79368407,0.98074764,0.66762877
3008,0.70299995,0.95122504,0.4965378
3009,0.532846,0.81164354,0.6950695
3010,0.721431,0.98730457,0.52227795
3011,0.746618,0.9516611,0.797749
3012,0.77181345,0.92436826,0.657627
3013,0.7692717,0.95532084,0.85464
3014,0.7301134,0.94191897,0.6029629
3015,0.6323991,0.9289186,0.7846334
3016,0.7220193,0.9080576,0.6575695
3017,0.7025707,0.86881036,0.84737575
3018,0.82673836,0.9546437,0.68992954
3019,0.69078946,0.94891536,0.8765798
3020,0.7716372,0.9440154,0.6926912
3021,0.6177709,0.67284584,0.8857126
3022,0.6838126,0.9074372,0.584788
3023,0.6811353,0.95918584,0.7898382
3024,0.660866,0.8504639,0.24535713
3025,0.595612,0.9847395,0.78616023
3026,0.7740805,0.9323062,0.74778366
3027,0.7824438,0.934312,0.68643343
3028,0.53602254,0.84670943,0.80549717
3029,0.7531442,0.93676436,0.39883506
3030,0.6098095,0.99219656,0.74815834
3031,0.6751086,0.8693466,0.86180294
3032,0.6914639,0.8745107,0.76651394
3033,0.64395475,0.9202538,0.87156487
3034,0.8359399,0.92299813,0.72213596
3035,0.7384615,0.9289923,0.79954004
3036,0.74178267,0.97191256,0.8456944
3037,0.76384044,0.9456674,0.62925786
3038,0.17848594,0.289284,0.5240431
3039,0.38765892,0.40114343,0.6653686
3040,0.51884586,0.90705585,0.6319496
3041,0.6194557,0.94020474,0.84053874
3042,0.64324176,0.9844551,0.8187767
3043,0.6078147,0.96677595,0.7965287
3044,0.74310875,0.97731227,0.81760323
3045,0.6593534,0.9793746,0.7999229
3046,0.59003556,0.64988637,0.656327
3047,0.5035993,0.8184277,0.6547229
3048,0.48495272,0.9795599,0.60994375
3049,0.6945901,0.94027734,0.8594848
3050,0.69776154,0.9340582,0.72587174
3051,0.72533864,0.9619872,0.8511791
3052,0.749951,0.94248986,0.75753987
3053,0.40586436,0.94481546,0.63544446
3054,0.5200216,0.9121376,0.7276851
3055,0.7232108,0.952072,0.82045245
3056,0.78408504,0.88179576,0.76442146
3057,0.7167283,0.94231564,0.78260124
3058,0.6126774,0.9742988,0.6629902
3059,0.74569243,0.97684175,0.75104254
3060,0.7585274,0.93665445,0.8332523
3061,0.54178786,0.8361595,0.7333139
3062,0.6551521,0.98093283,0.8437784
3063,0.5788371,0.96734,0.7463193
3064,0.54774934,0.9622489,0.7390707
3065,0.63527536,0.97879016,0.75901675
3066,0.8257604,0.94487214,0.7646172
3067,0.6885236,0.9521687,0.9051095
3068,0.62538433,0.9440542,0.7646476
3069,0.83935404,0.92585766,0.6987644
3070,0.71467656,0.9350053,0.66263324
3071,0.2556026,0.3687887,0.582644
3072,0.77279073,0.9523789,0.83585536
3073,0.66893613,0.9488659,0.617082
3074,0.50491536,0.97347504,0.4462601
3075,0.5548301,0.9872548,0.7407372
3076,0.75872976,0.9753481,0.7379358
3077,0.48608065,0.9689309,0.53600335
3078,0.78993154,0.948275,0.65856296
3079,0.81021667,0.9765568,0.737466
3080,0.70081216,0.9527086,0.824525
3081,0.55324304,0.9058339,0.7568039
3082,0.7768287,0.96567285,0.88760483
3083,0.836753,0.95535827,0.7513534
3084,0.6400754,0.95161647,0.8009275
3085,0.7161627,0.9838233,0.88982826
3086,0.5895527,0.9834212,0.650558
3087,0.61269355,0.91235006,0.864182
3088,0.6473485,0.9664217,0.361301
3089,0.6655102,0.98756146,0.8300516
3090,0.72374403,0.98270905,0.79548144
3091,0.7922267,0.9810752,0.72157073
3092,0.8460889,0.9787012,0.7848129
3093,0.7971491,0.8784851,0.7367325
3094,0.33530906,0.508713,0.63577205
3095,0.7374323,0.95332026,0.76557887
3096,0.5761548,0.9956942,0.76789844
3097,0.3428994,0.36744577,0.613993
3098,0.41150102,0.5058546,0.89910984
3099,0.614991,0.75110984,0.9005796
3100,0.6541786,0.97303456,0.7221749
3101,0.85706055,0.9469385,0.70457023
3102,0.56882143,0.9865817,0.77702105
3103,0.7249495,0.93371105,0.59186196
3104,0.6728439,0.9532367,0.8634311
3105,0.5779235,0.95876646,0.78728116
3106,0.8668126,0.9408938,0.65935135
3107,0.6944847,0.9263998,0.5003155
3108,0.6702609,0.9450778,0.4477014
3109,0.798224,0.91747946,0.6310307
3110,0.6227683,0.92204,0.34830755
3111,0.50156,0.9898433,0.67646813
3112,0.5546162,0.8111534,0.63805825
3113,0.7718876,0.93415654,0.89356875
3114,0.74787176,0.95746803,0.7596107
3115,0.7772008,0.95555395,0.8302109
3116,0.19924864,0.47405878,0.5987886
3117,0.8766943,0.9433999,0.64780146
3118,0.7286838,0.9071579,0.82694507
3119,0.71261436,0.9121357,0.6819868
3120,0.6765102,0.82489026,0.8168604
3121,0.7114141,0.93179023,0.373196
3122,0.7008651,0.99076676,0.7408197
3123,0.45774418,0.986959,0.49133235
3124,0.70468825,0.93572545,0.5282954
3125,0.5954246,0.8782251,0.82067907
3126,0.73916924,0.9739053,0.6659815
3127,0.710081,0.9823673,0.8759247
3128,0.7290633,0.9475033,0.5571189
3129,0.71434295,0.94983494,0.75615036
3130,0.31361723,0.34193122,0.7502147
3131,0.74837637,0.9078058,0.68803287
3132,0.7978443,0.9800491,0.24670081
3133,0.72589344,0.9198457,0.66145635
3134,0.6444062,0.9410029,0.39670834
3135,0.72466314,0.97145027,0.502707
3136,0.72681767,0.9532708,0.76611286
3137,0.2701859,0.24381664,0.64153147
3138,0.44000468,0.99197686,0.5379137
3139,0.82802254,0.9771728,0.6890989
3140,0.4141827,0.84564894,0.26653016
3141,0.7653193,0.9445939,0.7553885
3142,0.76067835,0.97882867,0.8335234
3143,0.60229397,0.97846174,0.76015735
3144,0.83271223,0.9427827,0.7464305
3145,0.70351493,0.95928514,0.6757417
3146,0.55630016,0.822458,0.74581563
3147,0.57561964,0.9758576,0.751019
3148,0.31569007,0.3214277,0.8612232
3149,0.6302464,0.9421255,0.79479843
3150,0.7324772,0.9356865,0.8744706
3151,0.79745793,0.9271004,0.7135627
3152,0.7714577,0.9888671,0.80479187
3153,0.64007664,0.9807541,0.7162048
3154,0.6426926,0.83840495,0.73439854
3155,0.6710586,0.9831323,0.8570548
3156,0.64007664,0.9807541,0.7162048
3157,0.6332537,0.67921877,0.95448124
3158,0.7617215,0.93970513,0.7074621
3159,0.7155999,0.95375854,0.8460452
3160,0.38180056,0.37208652,0.7487202
3161,0.77645683,0.95046955,0.80644375
3162,0.734772,0.98232985,0.8411242
3163,0.8516469,0.97815,0.49742302
3164,0.7969417,0.9748262,0.8281503
3165,0.39666945,0.46742603,0.6958499
3166,0.57117724,0.97196853,0.7196195
3167,0.57840556,0.9868709,0.7241634
3168,0.47566038,0.6703142,0.7349379
3169,0.66536546,0.9501394,0.8479049
3170,0.6811122,0.9852145,0.7794814
3171,0.4516905,0.97257346,0.6238603
3172,0.64978063,0.96434003,0.46303144
3173,0.46999067,0.84146315,0.7264915
3174,0.73418295,0.93876475,0.837947
3175,0.71538967,0.9685223,0.5707374
3176,0.76897275,0.943532,0.80446404
3177,0.73106885,0.95369667,0.78396153
3178,0.6942961,0.9690404,0.7919601
3179,0.68563145,0.9861754,0.82592714
3180,0.7375735,0.97593033,0.74901867
3181,0.72194016,0.92509615,0.6948345
3182,0.72670346,0.945614,0.8619774
3183,0.6905383,0.91641253,0.8117417
3184,0.6518923,0.96428,0.7762984
3185,0.73810095,0.93565285,0.6920525
3186,0.61660147,0.87587243,0.83217156
3187,0.34128684,0.32437387,0.7502618
3188,0.7497899,0.91598606,0.7136315
3189,0.8175267,0.92121285,0.819813
3190,0.5491768,0.87514335,0.3677484
3191,0.20027094,0.25777668,0.66731304
3192,0.72873664,0.9795079,0.8010978
3193,0.28759027,0.31028146,0.83391845
3194,0.74879324,0.9349121,0.8867371
3195,0.57594115,0.80536526,0.7763603
3196,0.5713412,0.94405997,0.8185251
3197,0.74874854,0.93178093,0.8664464
3198,0.7848557,0.98070586,0.88209486
3199,0.67288923,0.95271474,0.6452461
3200,0.7120118,0.9593959,0.80921376
3201,0.6038829,0.98024714,0.8016753
3202,0.61650455,0.98146546,0.81147254
3203,0.46087414,0.5768086,0.65994155
3204,0.8230649,0.8848077,0.8448509
3205,0.84214705,0.9699108,0.54018
3206,0.739107,0.9449377,0.79601574
3207,0.72955894,0.9240115,0.6239572
3208,0.7583598,0.8713873,0.94078684
3209,0.50935954,0.99614286,0.6925822
3210,0.34904128,0.41342783,0.6003563
3211,0.4766263,0.9947335,0.5568704
3212,0.7105566,0.94567245,0.9162007
3213,0.7500338,0.9528796,0.6192746
3214,0.46765363,0.9652356,0.68505037
3215,0.6990957,0.9312063,0.71128786
