,Res_depth,thickness,Res_perm,poro,geo_gradient,ntg,Pinj,Pprod,CGtime,Sw,CGtype,time
2920,0.764894362671473,0.18110866519911945,0.9551102204408819,0.09105586051017114,0.13666666666666671,0.9169584792396196,0.8719359679839918,0.3298298298298299,0.9,0.0,0.6666666666666666,0.8888888888888888
3259,0.9993992189846801,0.6751050630378227,0.09829659318637275,0.21214078140135614,0.8600000000000001,0.09904952476238116,0.18259129564782395,0.7472472472472473,0.33333333333333337,0.0,0.0,0.6666666666666665
1108,0.2506258135576249,0.24184510706423853,0.8113226452905813,0.03810138844042621,0.28,0.6763381690845421,0.022511255627814197,0.46536536536536555,0.0,0.0,1.0,0.2222222222222222
3072,0.5327926304195454,0.1414848909345607,0.9189378757515031,0.16144656118824666,0.3900000000000001,0.45556111389027854,0.6368184092046021,0.16716716716716729,0.0,0.0,1.0,0.7777777777777777
2370,0.13467507760088115,0.16940164098459073,0.7685370741482966,0.513722957701001,0.7033333333333334,0.43038185759546443,0.04402201100550274,0.8339339339339342,0.6833333333333333,0.0,0.6666666666666666,0.4444444444444445
185,0.07910283368378895,0.19401640984590757,0.469438877755511,0.2089118501775912,0.18666666666666676,0.5987993996998499,0.34067033516758416,0.9541541541541543,0.9833333333333334,0.0,0.6666666666666666,0.2222222222222222
3517,0.8793431460899168,0.012607564538723234,0.5158316633266534,0.7713916693574427,0.020000000000000018,0.29798232449558104,0.19159579789894954,0.39579579579579605,0.6444444444444445,0.0,0.6666666666666666,0.7777777777777777
2336,0.7867227395614298,0.5112067240344206,0.6978957915831664,0.908298353245076,0.5766666666666669,0.5376021344005336,0.46573286643321676,0.12472472472472473,0.0,0.0,1.0,0.6666666666666665
4299,0.6132972864724142,0.8548128877326395,0.6506012024048098,0.05715208266063934,0.7333333333333334,0.9733199933299982,0.6683341670835419,0.8231231231231233,0.9555555555555556,0.0,0.6666666666666666,0.7777777777777777
1051,0.08180634825272853,0.8124874924954972,0.3508016032064128,0.42202131094607687,0.4566666666666668,0.5164248791062197,0.06803401700850475,0.2897897897897901,0.43333333333333335,0.0,0.0,0.4444444444444445
203,0.03624712125763496,0.9778867320392236,0.30571142284569136,0.5198579270261543,0.4,0.5522761380690343,0.06653326663331649,0.3614614614614615,0.8138888888888889,0.0,0.6666666666666666,0.4444444444444445
3742,0.017622909782717522,0.3883329997998799,0.6930861723446894,0.5834678721343235,0.5166666666666666,0.8249124562281142,0.7958979489744871,0.3156156156156156,0.0,0.0,1.0,1.0
3085,0.005206768799439265,0.3198919351610967,0.27665330661322646,0.7003551824346141,0.30000000000000004,0.5467733866933465,0.5412706353176588,0.32032032032032043,0.9527777777777778,0.0,0.0,1.0
2782,0.8874536897967358,0.623574144486692,0.22334669338677354,0.6299644817565385,0.6800000000000002,0.6284809071202268,0.720360180090045,0.10890890890890903,0.39722222222222225,0.0,0.3333333333333333,0.7777777777777777
2657,0.8757384599979974,0.7691614968981388,0.016733466933867736,0.8976428802066515,0.79,0.7023511755877939,0.03351675837918977,0.8078078078078081,0.37777777777777777,0.0,0.3333333333333333,0.3333333333333333
3440,0.31631120456593576,0.26786071642985787,0.1770541082164329,0.22925411688731032,0.05666666666666664,0.3648490912122727,0.20660330165082552,0.055755755755755754,0.8388888888888889,0.0,0.0,0.8888888888888888
3762,0.3837989386202063,0.8970382229337602,0.37034068136272547,0.8753632547626734,0.7300000000000002,0.8000667000166749,0.22361180590295193,0.9759759759759763,0.0,0.0,1.0,0.3333333333333333
1449,0.17983378391909488,0.7982789673804281,0.7559118236472946,0.558282208588957,0.053333333333333344,0.2236118059029515,0.16208104052026018,0.4790790790790791,0.7388888888888889,0.0,0.3333333333333333,0.2222222222222222
2074,0.2134775207770101,0.6131679007404442,0.38206412825651304,0.5708750403616403,0.7933333333333334,0.22411205602801387,0.7013506753376686,0.030630630630630762,0.675,0.0,0.6666666666666666,0.3333333333333333
1347,0.1925503154100331,0.2645587352411447,0.04318637274549099,0.5967064901517597,0.96,0.6358179089544772,0.7823911955977985,0.0823823823823826,0.4416666666666667,0.0,0.3333333333333333,0.7777777777777777
241,0.39911885451086415,0.03251951170702422,0.2407815631262525,0.4107200516628996,0.6433333333333333,0.933966983491746,0.9574787393696846,0.5276276276276279,0.0,0.0,1.0,0.7777777777777777
945,0.6841894462801643,0.40704422653592154,0.9273547094188377,0.800452050371327,0.4033333333333333,0.0,0.3946973486743368,0.38658658658658673,0.7305555555555556,0.0,0.6666666666666666,0.4444444444444445
198,0.7045158706318213,0.766259755853512,0.9334669338677356,0.3487245721666129,0.7833333333333334,0.09354677338669326,0.7688844422211107,0.9553553553553555,0.45,0.0,0.0,0.1111111111111111
123,0.5667367577851207,0.6888132879727836,0.012825651302605209,0.780755569906361,0.5033333333333334,0.2332833083208271,0.283641820910455,0.3012012012012013,0.2972222222222222,0.0,0.6666666666666666,0.8888888888888888
2673,0.399819765695404,0.8599159495697417,0.2157314629258517,0.12463674523732646,0.54,0.7462064365516091,0.954977488744372,0.3761761761761764,0.3861111111111111,0.0,0.0,0.4444444444444445
2454,0.4212476219084811,0.5867520512307384,0.726553106212425,0.7319987084275105,0.8866666666666667,0.6058029014507252,0.37218609304652306,0.27567567567567575,0.9055555555555556,0.0,0.0,0.8888888888888888
1443,0.26284169420246317,0.5277166299779867,0.6293587174348698,0.024539877300613494,0.44333333333333336,0.02367850591962639,0.2726363181590794,0.5297297297297299,0.5555555555555556,0.0,0.3333333333333333,0.7777777777777777
4164,0.12886752778612198,0.03362017210326196,0.11082164328657315,0.0390700678075557,0.42333333333333334,0.7353676838419209,0.9929964982491244,0.9830830830830835,0.6527777777777778,0.0,0.3333333333333333,0.4444444444444445
1116,0.656954040252328,0.9095457274364618,0.08767535070140281,0.9867613819825637,0.18333333333333346,0.8959479739869934,0.32616308154077034,0.09209209209209224,0.45,0.0,0.3333333333333333,0.3333333333333333
1526,0.7779112846700711,0.5032019211526916,0.9082164328657316,0.49886987407168226,0.07333333333333336,0.32466233116558274,0.32516258129064557,0.2970970970970972,0.6694444444444445,0.0,0.3333333333333333,1.0
283,0.46630619805747475,0.26215729437662594,0.014829659318637271,0.754601226993865,0.3766666666666667,0.5871268967817241,0.7963981990995497,0.9924924924924927,0.7861111111111111,0.0,0.0,0.6666666666666665
2500,0.14378692299989992,0.5304182509505703,0.03937875751503007,0.1072005166289958,0.7633333333333334,0.6273136568284142,0.20110055027513773,0.48128128128128145,0.9388888888888889,0.0,0.3333333333333333,0.7777777777777777
4268,0.371683188144588,0.17550530318190916,0.8467935871743488,0.1959961252825315,0.13666666666666671,0.9326329831582457,0.4357178589294648,0.03983983983983985,0.0,0.0,1.0,0.7777777777777777
183,0.8473014919395214,0.4706824094456673,0.031062124248497,0.11107523409751371,0.8966666666666667,0.15374353843588462,0.47123561780890455,0.0774774774774778,0.5916666666666667,0.0,0.0,0.2222222222222222
1448,0.2165815560228297,0.26615969581749044,0.11412825651302606,0.3535679690022603,0.5633333333333332,0.775554443888611,0.1410705352676338,0.7313313313313314,0.0,0.0,1.0,0.3333333333333333
3538,0.5164714128366877,0.16649989993996395,0.1721442885771543,0.8760090410074265,0.4633333333333334,0.3460063365015841,0.0805402701350677,0.553953953953954,0.49444444444444446,0.0,0.0,0.6666666666666665
3914,0.24672073695804553,0.9839903942365417,0.16162324649298598,0.3254762673555053,0.5433333333333334,0.1118892779723194,0.4197098549274636,0.3440440440440442,0.9750000000000001,0.0,0.6666666666666666,1.0
3820,0.8864523881045359,0.8913348008805282,0.6726452905811624,0.10138844042621895,0.9400000000000002,0.3573453393363347,0.8394197098549276,0.6882882882882886,0.4388888888888889,0.0,0.6666666666666666,0.8888888888888888
1664,0.05467107239411234,0.6665999599759855,0.11452905811623248,0.5718437197287698,0.4033333333333333,0.7005169251292312,0.9329664832416205,0.9142142142142144,0.5416666666666667,0.0,0.3333333333333333,0.4444444444444445
2889,0.986382296986082,0.26826095657394433,0.4654308617234469,0.8275750726509525,0.07666666666666666,0.691012172753043,0.1545772886443224,0.31591591591591595,0.3111111111111111,0.0,0.6666666666666666,1.0
3322,0.5815560228296786,0.6225735441264759,0.007414829659318638,0.8288666451404585,0.30000000000000004,0.05119226279806566,0.8634317158579283,0.7372372372372373,0.5027777777777778,0.0,0.6666666666666666,0.7777777777777777
3158,0.009011715229798767,0.5541324794876925,0.6393787575150301,0.6874394575395544,0.07666666666666666,0.5816241454060364,0.7628814407203599,0.6614614614614616,0.0,0.0,1.0,0.3333333333333333
912,0.2863722839691599,0.9410646387832698,0.0218436873747495,0.7410397158540523,0.1233333333333334,0.09504752376188086,0.1960980490245121,0.6330330330330334,0.0,0.0,1.0,0.4444444444444445
2985,0.6146991088414939,0.7477486491895137,0.4238476953907816,0.8440426218921536,0.08333333333333348,0.22244455561113885,0.281640820410205,0.5912912912912913,0.0,0.0,1.0,0.4444444444444445
1432,0.7144287573846,0.9227536521913147,0.5862725450901805,0.6774297707458832,0.6866666666666668,0.1360680340170085,0.42971485742871396,0.565765765765766,0.65,0.0,0.3333333333333333,0.2222222222222222
2106,0.6583558626214079,0.2744646788072843,0.04739478957915832,0.9531804972554084,0.7700000000000002,0.4438886109721526,0.2736368184092046,0.575875875875876,0.3861111111111111,0.0,0.0,0.1111111111111111
1821,0.9335135676379294,0.5170102061236742,0.6938877755511023,0.42105263157894735,0.29666666666666675,0.5997998999499751,0.4422211105552778,0.583783783783784,0.8777777777777778,0.0,0.3333333333333333,0.4444444444444445
982,0.14488835486131968,0.14998999399639784,0.038176352705410824,0.9822408782692927,0.14666666666666672,0.4762381190595296,0.5812906453226612,0.9571571571571573,0.8083333333333333,0.0,0.6666666666666666,0.4444444444444445
1463,0.5986782817662962,0.06834100460276166,0.43216432865731463,0.8178882789796577,0.9800000000000002,0.5451058862764714,0.7323661830915453,0.9090090090090093,0.0,0.0,1.0,0.6666666666666665
2486,0.9882847702012616,0.4858915349209525,0.9061122244488978,0.7103648692282855,0.7066666666666668,0.9356344839086209,0.20110055027513773,0.9562562562562564,0.0,0.0,1.0,0.8888888888888888
2693,0.09702613397416643,0.5614368621172703,0.5823647294589179,0.8873103002906039,0.6333333333333335,0.5391028847757212,0.5297648824412202,0.850850850850851,0.0,0.0,1.0,0.4444444444444445
1939,0.4603985180734955,0.1444866920152091,0.791683366733467,0.9648046496609622,0.8066666666666666,0.7306986826746708,0.05802901450725395,0.7885885885885888,0.5416666666666667,0.0,0.0,1.0
1687,0.5584259537398618,0.6533920352211326,0.12635270541082164,0.036809815950920255,0.9233333333333336,0.9991662497915624,0.04052026013006493,0.3712712712712716,0.9833333333333334,0.0,0.3333333333333333,0.8888888888888888
301,0.29988985681385805,0.1665999599759856,0.7653306613226454,0.41104294478527603,0.9466666666666668,0.37852259463064863,0.8434217108554272,0.23193193193193218,0.0,0.0,1.0,0.2222222222222222
2039,0.10393511565034541,0.952171302781669,0.6859719438877756,0.26703261220536,0.9400000000000002,0.937968984492246,0.7393696848424209,0.8864864864864865,0.7166666666666667,0.0,0.0,0.3333333333333333
2755,0.7617903274256534,0.5234140484290574,0.488877755511022,0.010655473038424262,0.1266666666666667,0.18159079539769885,0.46373186593296634,0.6483483483483485,0.0,0.0,1.0,0.0
3601,0.7525783518574147,0.11336802081248751,0.8963927855711423,0.6638682596060704,0.6333333333333335,0.905952976488244,0.7068534267133564,0.701801801801802,0.6055555555555556,0.0,0.0,0.4444444444444445
4203,0.5014518874536898,0.9320592355413246,0.06643286573146293,0.3445269615757185,0.01666666666666672,0.4605636151409037,0.13606803401700862,0.7192192192192195,0.7333333333333334,0.0,0.3333333333333333,0.1111111111111111
371,0.3025933713827976,0.33570142085251153,0.23807615230460924,0.9589925734581853,0.2533333333333333,0.4317158579289645,0.03501750875437715,0.6660660660660662,0.275,0.0,0.0,0.0
82,0.023530589766696697,0.39583750250150085,0.6117234468937877,0.267678398450113,0.9333333333333333,0.2731365682841419,0.1350675337668834,0.5183183183183184,0.5888888888888889,0.0,0.0,0.5555555555555556
2014,0.2677480724942425,0.5216129677806683,0.7762525050100201,0.5431062318372619,0.5700000000000001,0.5951308987827247,0.8959479739869933,0.8810810810810812,0.9750000000000001,0.0,0.6666666666666666,0.5555555555555556
2294,0.8769400220286372,0.5495297178306984,0.37364729458917834,0.8353245075879884,0.3433333333333334,0.008337502084375448,0.3906953476738373,0.2944944944944947,0.5611111111111111,0.0,0.3333333333333333,0.7777777777777777
393,0.4779212976869931,0.080148088853312,0.9725450901803608,0.5240555376170487,0.9533333333333334,0.2911455727863931,0.43371685842921437,0.29489489489489507,0.9222222222222223,0.0,0.3333333333333333,0.2222222222222222
2886,0.986682687493742,0.6939163498098859,0.8642284569138277,0.21989021633839198,0.18333333333333346,0.48841087210271794,0.4327163581790896,0.8139139139139142,0.8555555555555556,0.0,0.6666666666666666,0.1111111111111111
2284,0.2484229498347852,0.6373824294576745,0.13006012024048097,0.8123990958992574,0.10666666666666669,0.14824078706019672,0.8594297148574288,0.8470470470470473,0.9555555555555556,0.0,0.3333333333333333,0.2222222222222222
2768,0.048362871733253265,0.9485691414848909,0.6477955911823647,0.6632224733613173,0.7033333333333334,0.6383191595797898,0.3016508254127066,0.21981981981982002,0.0,0.0,1.0,0.4444444444444445
3059,0.29268048463001906,0.5860516309785871,0.02064128256513026,0.27252179528576037,0.25,0.05035851258962809,0.3006503251625814,0.7384384384384386,0.3,0.0,0.0,0.2222222222222222
4557,0.8594172424151396,0.42305383229937954,0.5226452905811624,0.25831449790119476,0.9433333333333334,0.8302484575621144,0.6598299149574784,0.12082082082082102,0.0,0.0,1.0,0.6666666666666665
4045,0.15930709922899766,0.2764658795277166,0.41472945891783564,0.40878269292864067,0.74,0.3553443388360845,0.5057528764382186,0.5159159159159159,0.8194444444444445,0.0,0.3333333333333333,0.5555555555555556
1454,0.47081205567237405,0.8456073644186511,0.22935871743486974,0.45237326444946724,0.8333333333333335,0.6346506586626645,0.42521260630315183,0.21631631631631643,0.7833333333333333,0.0,0.3333333333333333,0.5555555555555556
2482,0.9850806047862222,0.8146888132879727,0.3943887775551102,0.32030997739748146,0.5866666666666667,0.4102051025512755,0.8349174587293646,0.11991991991992013,0.5805555555555556,0.0,0.6666666666666666,0.2222222222222222
2321,0.956743766896966,0.5078046828096858,0.10420841683366734,0.9108814982240877,0.8833333333333335,0.9034517258629314,0.8024012006002996,0.877677677677678,0.8222222222222223,0.0,0.6666666666666666,0.7777777777777777
2192,0.23330329428256735,0.4514708825295177,0.7523046092184369,0.26412657410397156,0.3700000000000001,0.6064699016174754,0.21660830415207588,0.8348348348348349,0.0,0.0,1.0,0.4444444444444445
842,0.6347251426854912,0.7906744046427856,0.18186372745490983,0.5402001937358734,0.30666666666666675,0.9783224945806236,0.6308154077038517,0.6177177177177178,0.6555555555555556,0.0,0.0,0.4444444444444445
2002,0.2915790527685992,0.11406844106463879,0.6185370741482966,0.6128511462705843,0.2566666666666668,0.3088210772052693,0.2496248124062035,0.31201201201201223,0.0,0.0,1.0,0.1111111111111111
2552,0.9948933613697808,0.0471282769661797,0.9462925851703408,0.02550855666774296,0.09999999999999998,0.7783891945972986,0.6913456728364178,0.8132132132132135,0.6555555555555556,0.0,0.3333333333333333,0.8888888888888888
3784,0.7144287573846,0.9227536521913147,0.5862725450901805,0.6774297707458832,0.6866666666666668,0.1360680340170085,0.42971485742871396,0.565765765765766,0.65,0.0,0.3333333333333333,0.8888888888888888
4361,0.07439671573044959,0.7120272163297978,0.886372745490982,0.5311591863093316,0.5966666666666667,0.2422878105719526,0.04002001000500277,0.8901901901901905,0.9166666666666667,0.0,0.6666666666666666,0.1111111111111111
3794,0.4972464203464504,0.27316389833900334,0.2149298597194389,0.9225056506296415,0.0,0.4623978655994664,0.22311155577788888,0.04884884884884899,0.9194444444444445,0.0,0.6666666666666666,1.0
163,0.3107039150896165,0.13988393035821492,0.24939879759519043,0.6170487568614788,0.31666666666666676,0.5302651325662829,0.8079039519759874,0.568868868868869,0.0,0.0,1.0,0.6666666666666665
374,0.6701712225893661,0.36852111266760057,0.3879759519038076,0.4911204391346464,0.6366666666666667,0.2801400700350175,0.9669834917458728,0.6352352352352353,0.9583333333333334,0.0,0.0,0.4444444444444445
1462,0.6295183738860519,0.9766860116069641,0.7772545090180362,0.4133031966419115,0.8500000000000001,0.5215941303985324,0.0995497748874441,0.5872872872872874,0.7055555555555556,0.0,0.0,0.7777777777777777
1100,0.25773505557224397,0.028216930158094858,0.3300601202404809,0.9505973522763965,0.14333333333333342,0.32716358179089544,0.0010005002501252136,0.2608608608608609,0.8805555555555555,0.0,0.6666666666666666,0.8888888888888888
